id,label
10048, 1.00000
3405, 0.00002
11523, 0.00000
9383, 0.00079
2579, 1.00000
2082, 0.97687
2772, 0.00000
6743, 0.00000
5897, 0.00014
6592, 1.00000
3330, 0.00000
7117, 1.00000
11638, 0.00000
4299, 1.00000
10988, 0.00012
7239, 0.00000
6631, 1.00000
8348, 0.00000
3824, 0.06926
9843, 1.00000
9139, 1.00000
4649, 1.00000
7224, 0.00000
10320, 0.99999
3543, 0.00000
3085, 1.00000
6802, 1.00000
7797, 1.00000
4559, 1.00000
2856, 1.00000
6166, 0.00000
5167, 0.00000
7309, 1.00000
2197, 1.00000
11660, 0.99008
1315, 1.00000
7226, 1.00000
5152, 0.00000
3349, 0.00000
5012, 0.00000
12310, 0.00000
9310, 1.00000
11353, 0.00000
10015, 1.00000
2533, 1.00000
5884, 0.99997
147, 0.99976
1359, 0.00000
11964, 1.00000
1086, 1.00000
408, 0.00000
4346, 0.00000
3368, 0.00000
5658, 0.99510
4564, 1.00000
10433, 0.99955
4818, 0.95563
1532, 0.00000
10824, 0.00000
8868, 0.99989
7612, 1.00000
8386, 0.00000
312, 0.00000
3763, 0.00000
6675, 1.00000
3726, 0.00000
6132, 0.00000
8970, 1.00000
12128, 0.00000
5820, 1.00000
11986, 1.00000
3345, 1.00000
3671, 0.00000
5554, 1.00000
12290, 1.00000
11044, 1.00000
4466, 0.99998
8195, 0.00001
7956, 0.99993
7031, 1.00000
9961, 0.00000
2558, 0.00000
958, 1.00000
3023, 0.00000
8448, 0.99995
5320, 1.00000
3761, 1.00000
2267, 0.99990
4594, 1.00000
9333, 1.00000
1309, 0.00017
3902, 0.00000
5211, 0.00000
4245, 1.00000
11286, 1.00000
11592, 0.00000
8952, 1.00000
7427, 1.00000
1517, 0.00325
3803, 1.00000
10605, 0.00162
9519, 0.00000
3117, 1.00000
4413, 1.00000
9203, 0.00000
11593, 1.00000
509, 1.00000
6325, 0.00398
9463, 0.00000
677, 0.00000
9473, 1.00000
10806, 1.00000
10379, 1.00000
11830, 0.00000
5761, 0.00000
8114, 1.00000
11580, 0.83211
906, 0.00000
5966, 1.00000
10297, 1.00000
10680, 0.90155
6067, 0.99999
6855, 0.00000
11766, 0.99991
8993, 0.97562
7806, 0.00000
6677, 0.00000
8534, 1.00000
8773, 0.00002
2030, 0.00000
5283, 0.24443
8115, 0.00000
6842, 1.00000
6499, 1.00000
10019, 0.00000
1676, 1.00000
1027, 0.00000
5201, 0.00000
8428, 0.00000
2541, 1.00000
11526, 1.00000
3008, 0.00000
11318, 0.00000
6613, 0.00000
5911, 1.00000
10924, 1.00000
3875, 1.00000
2657, 0.08214
838, 0.00000
6619, 1.00000
10191, 0.00000
6454, 0.00000
7599, 1.00000
11146, 1.00000
4658, 0.00000
7699, 0.00000
1161, 0.00000
11307, 0.99999
1484, 0.00000
2526, 0.00000
4574, 1.00000
8046, 0.00000
9411, 0.00000
7103, 0.00000
11434, 0.00000
4591, 0.00000
2434, 0.00000
7711, 1.00000
983, 1.00000
6724, 0.00000
3033, 0.00000
967, 0.00000
6973, 0.00000
6172, 0.00000
10366, 1.00000
2517, 0.00000
12239, 0.00000
4620, 0.00001
7262, 0.00000
2757, 1.00000
2462, 1.00000
8549, 0.00000
4769, 0.00000
11779, 0.00000
3381, 0.00000
7941, 0.99998
5644, 0.99929
8346, 0.99995
6346, 0.00839
4951, 0.00000
6076, 0.00000
2243, 0.00000
5815, 1.00000
7678, 0.99788
205, 0.00000
3193, 0.00000
7085, 0.93125
2564, 0.00000
9371, 0.00000
881, 0.00000
12475, 0.00000
227, 1.00000
6883, 0.74467
2619, 0.00000
3198, 0.99999
7867, 0.00000
2187, 0.00000
7695, 0.74800
1157, 0.99996
9786, 0.99625
9895, 0.99952
10402, 0.00000
6512, 1.00000
6769, 0.00000
4477, 0.00000
2958, 1.00000
5016, 0.99971
11175, 0.99999
12421, 1.00000
305, 0.00000
9076, 1.00000
12270, 0.99999
3903, 0.00000
3892, 0.00000
6419, 0.00000
556, 0.00000
3415, 0.00000
1101, 1.00000
6821, 0.00122
2270, 0.00007
5546, 0.16790
4493, 0.00000
2016, 0.00001
11828, 1.00000
12156, 1.00000
5189, 1.00000
9328, 0.00000
1592, 0.00014
11970, 0.99997
12289, 0.94608
7752, 0.99993
7550, 0.99876
3996, 1.00000
6025, 1.00000
4681, 0.00000
11116, 0.99974
9610, 0.00015
12219, 0.99999
6002, 0.00000
8797, 1.00000
704, 0.00000
6520, 0.00000
10411, 0.00017
1395, 1.00000
2417, 0.00000
9762, 0.00000
11800, 0.00000
3101, 1.00000
6641, 0.63399
2944, 0.00000
366, 1.00000
4265, 0.99548
12260, 0.96048
4139, 0.00000
2655, 0.00000
756, 0.01017
6366, 0.04261
2568, 1.00000
8962, 0.00000
6611, 0.99917
7246, 1.00000
4602, 1.00000
6635, 1.00000
7561, 0.00000
11393, 0.00000
10300, 1.00000
2697, 1.00000
4074, 0.00000
2361, 0.28846
995, 0.71317
1857, 0.00000
1791, 1.00000
10746, 0.00000
3439, 0.00000
10768, 1.00000
24, 0.99666
5111, 0.99999
1430, 1.00000
9376, 0.00000
4742, 0.00000
12287, 1.00000
2494, 1.00000
10396, 0.99996
862, 1.00000
6251, 0.00000
811, 0.00000
3626, 1.00000
1708, 0.92649
9202, 1.00000
8853, 0.00000
1044, 0.99790
376, 0.00000
6663, 0.99995
615, 0.00000
7601, 1.00000
7640, 0.00000
4965, 1.00000
3702, 0.00000
10542, 0.99686
10560, 0.00000
12374, 0.00000
575, 0.00000
6062, 0.00000
2723, 0.00000
2620, 0.00000
5224, 1.00000
3945, 1.00000
6110, 0.00000
1877, 1.00000
166, 0.00002
9472, 1.00000
3295, 0.00464
4861, 1.00000
5230, 0.00004
2743, 1.00000
371, 1.00000
3639, 0.00000
9273, 1.00000
1292, 0.12008
10818, 0.00000
12414, 0.04559
2443, 0.00000
2274, 0.00000
8685, 0.00000
4570, 0.99920
356, 0.99998
8734, 0.00000
5046, 1.00000
6795, 0.00000
1339, 0.00000
7018, 1.00000
9219, 0.00000
9948, 0.00000
6239, 0.96910
11477, 0.00000
9717, 0.00000
11926, 1.00000
3883, 0.00000
1711, 1.00000
5756, 0.99982
9755, 0.00000
4933, 0.00000
6517, 0.99961
3150, 0.98177
4235, 1.00000
10021, 0.00000
10093, 0.00076
10197, 1.00000
10036, 1.00000
9107, 0.00000
10407, 0.00000
1999, 0.00000
1887, 0.00039
4454, 0.00000
4857, 0.99999
6087, 1.00000
12203, 0.00000
11021, 0.99997
3598, 0.15873
1609, 1.00000
4515, 0.99998
10900, 1.00000
8044, 0.00000
5311, 0.00000
9131, 0.00000
1622, 0.00000
221, 0.00000
2580, 0.00000
12419, 0.00000
5833, 0.99991
448, 0.00000
148, 0.00000
1566, 0.00011
6556, 0.99999
6771, 1.00000
1080, 1.00000
8584, 0.00000
6951, 0.00000
1251, 0.00000
2249, 0.83435
11768, 0.00000
7843, 1.00000
7637, 1.00000
7983, 0.00000
5956, 0.00565
5246, 0.00000
4596, 1.00000
8474, 1.00000
1990, 1.00000
8339, 0.99977
8242, 0.99993
6866, 1.00000
3974, 0.99990
4603, 0.98864
6715, 0.99927
766, 1.00000
6875, 0.90028
7118, 0.00000
4796, 0.00000
12095, 0.99992
6405, 0.00000
7818, 1.00000
6615, 1.00000
3276, 0.99652
9686, 1.00000
8193, 0.99915
10494, 1.00000
9215, 0.00000
9963, 0.00000
11051, 0.99999
11770, 1.00000
8011, 1.00000
7198, 0.99999
7989, 1.00000
1295, 0.00000
7715, 0.99999
7412, 0.99999
9122, 0.00000
1562, 1.00000
223, 1.00000
11711, 0.99723
8184, 0.00000
1254, 0.00000
8575, 0.00000
314, 0.00000
10892, 0.99998
1338, 0.00103
5760, 0.50506
1348, 0.00000
9325, 0.00000
11253, 1.00000
6180, 1.00000
2933, 0.00000
3342, 0.00000
10172, 1.00000
3856, 0.00000
297, 1.00000
4418, 0.00000
6765, 0.00000
12481, 0.00000
621, 0.00000
12101, 0.00000
5713, 0.00000
10334, 0.00000
7127, 0.99916
11787, 0.99999
6460, 0.99949
11115, 0.00000
22, 0.00000
3977, 0.00000
3463, 0.00000
1349, 0.00001
11213, 1.00000
8239, 0.00000
8777, 0.00000
7740, 0.00000
5762, 0.00000
5796, 1.00000
2647, 0.00000
2257, 0.00349
10263, 1.00000
6200, 1.00000
1438, 0.00000
2388, 0.96248
5722, 0.00155
4657, 0.00000
4557, 0.00000
465, 0.00000
8533, 0.00000
1502, 0.00000
8881, 1.00000
3178, 1.00000
2118, 0.00000
7328, 1.00000
11784, 0.00051
9579, 0.00000
11871, 0.99845
6122, 0.00000
10336, 0.00000
6571, 0.00000
5367, 0.99551
3264, 0.12250
2027, 0.00000
4339, 0.00000
10819, 0.00000
8132, 0.00000
7729, 0.00457
11091, 0.00069
11413, 0.00000
9279, 0.99999
3563, 1.00000
10545, 0.00000
6495, 0.00000
4506, 0.00000
4782, 1.00000
1137, 0.00000
659, 0.00000
3967, 1.00000
4641, 1.00000
5139, 0.00007
5444, 1.00000
2812, 0.00000
5029, 0.00000
4172, 0.00000
8452, 0.00004
10880, 0.00000
4962, 1.00000
5345, 0.00000
4377, 0.00000
4827, 0.99990
3797, 1.00000
7862, 0.00000
4673, 0.00007
8932, 0.00000
2879, 1.00000
9506, 0.00000
1684, 1.00000
7286, 0.00000
8419, 1.00000
1710, 0.00000
8036, 0.00000
479, 1.00000
11195, 1.00000
5675, 0.99987
5745, 0.00000
8438, 1.00000
8013, 0.00057
4045, 0.00000
10690, 0.00000
1580, 1.00000
8323, 1.00000
14, 0.00006
2763, 1.00000
6961, 0.00000
950, 1.00000
1954, 1.00000
11696, 0.99996
7988, 1.00000
3515, 1.00000
2437, 1.00000
12383, 0.98554
9242, 1.00000
11539, 1.00000
6956, 1.00000
7477, 0.00000
2383, 1.00000
4899, 0.00000
4229, 1.00000
8954, 0.00000
8738, 0.94696
2294, 0.99988
5514, 0.99835
6697, 0.00000
663, 0.00000
10888, 1.00000
4471, 0.99998
10244, 1.00000
2889, 1.00000
9422, 0.00005
9380, 1.00000
11939, 0.00000
11418, 0.00000
12233, 0.99996
4287, 0.99987
3960, 0.99982
2709, 1.00000
9186, 0.00000
6526, 0.99998
12324, 0.01973
8732, 1.00000
2351, 1.00000
8546, 0.00000
6648, 0.98322
10160, 0.00000
12220, 0.00000
11371, 1.00000
5146, 1.00000
8707, 1.00000
4610, 0.00000
5492, 0.79648
11270, 0.00000
6567, 1.00000
10031, 0.00000
818, 0.99999
7267, 0.99101
11867, 0.99999
4897, 1.00000
4163, 0.00000
10125, 0.00000
5900, 0.00000
9933, 1.00000
4879, 0.99253
6877, 0.00000
8481, 1.00000
3694, 0.00000
8498, 0.00000
2843, 1.00000
2548, 0.00000
12297, 0.00003
6915, 0.00000
5420, 1.00000
8793, 1.00000
482, 0.99999
5109, 0.00000
2498, 1.00000
1192, 0.00009
4373, 0.00000
4992, 1.00000
11896, 0.00000
11608, 0.00000
2158, 0.99998
2264, 0.00000
9675, 0.99998
1267, 0.03999
11002, 1.00000
755, 0.00000
656, 1.00000
7639, 0.00000
6541, 0.00000
1465, 0.00012
6391, 0.99896
11123, 0.99998
7326, 1.00000
10071, 0.00000
8274, 0.00000
1969, 0.00000
8609, 0.99938
9716, 0.00000
11535, 1.00000
2816, 0.00000
7724, 0.00000
8567, 0.00000
9437, 0.99999
2908, 0.20411
3760, 0.00001
9654, 0.32113
8520, 0.00000
11609, 0.00000
1090, 0.00000
3562, 0.99994
5228, 0.99996
3045, 0.99999
4713, 1.00000
362, 0.00000
333, 1.00000
11290, 0.99990
397, 1.00000
6835, 1.00000
9592, 0.00000
6584, 0.00000
127, 0.99999
9482, 0.00000
10946, 1.00000
3641, 1.00000
8961, 1.00000
933, 0.00000
3961, 1.00000
2962, 0.00000
12201, 0.00004
11647, 1.00000
1167, 0.97549
8127, 1.00000
4195, 0.98362
6791, 0.99966
2413, 0.00000
4186, 1.00000
7152, 0.00000
2509, 1.00000
7114, 1.00000
10069, 0.00000
7033, 0.00000
10145, 0.00000
5929, 1.00000
6433, 0.99864
6558, 0.00000
8848, 0.00000
2937, 0.00000
5006, 0.00000
10579, 0.99505
9042, 0.00000
8890, 0.00000
6004, 1.00000
5716, 0.00000
1661, 0.00000
546, 0.00134
8864, 0.99997
12200, 1.00000
12336, 0.00000
3318, 0.00000
8751, 0.00000
11445, 0.99995
11799, 0.99999
3582, 1.00000
9149, 0.00000
1206, 0.00001
693, 0.99987
9760, 0.00010
12240, 0.00000
10343, 0.00000
10603, 0.00000
1070, 1.00000
4050, 1.00000
3525, 0.00000
12187, 0.00000
1021, 0.00002
9992, 0.99639
417, 0.99999
2514, 0.99983
1099, 0.00000
5178, 0.00000
1116, 1.00000
5225, 0.99998
10569, 1.00000
2614, 1.00000
4308, 0.00000
11122, 0.00000
11898, 0.00000
11233, 0.00000
2004, 0.99999
7616, 1.00000
6302, 0.99997
11093, 0.99999
7572, 1.00000
10030, 1.00000
3273, 0.99999
11113, 0.00001
3357, 1.00000
11588, 0.00000
11747, 0.00000
6676, 1.00000
9249, 1.00000
9444, 0.00000
8113, 1.00000
2615, 0.02421
6150, 0.00000
12014, 1.00000
4106, 0.00000
2778, 1.00000
11835, 0.99990
9207, 1.00000
5436, 0.99994
10796, 0.00000
12032, 0.00000
5435, 0.00000
4916, 0.00131
1599, 0.97675
10700, 0.00000
10008, 0.00000
2760, 0.00000
5295, 0.00001
11873, 0.00000
10316, 0.99982
1344, 0.00012
10860, 0.00000
4275, 0.00012
5688, 0.99966
5069, 0.99979
9072, 1.00000
9703, 0.99992
6759, 1.00000
6695, 0.00001
3565, 0.00000
745, 1.00000
4083, 1.00000
3931, 0.95912
8349, 0.00000
2485, 0.00000
3566, 0.00000
3852, 0.00051
4036, 0.99991
11921, 1.00000
1234, 0.00000
11225, 0.00000
5483, 0.00000
7653, 0.99987
12054, 0.99999
6822, 0.90634
4101, 0.00000
8983, 0.99783
7318, 0.01642
7644, 1.00000
7415, 1.00000
550, 0.00000
5053, 0.00000
1816, 1.00000
971, 0.92756
9720, 0.00010
4726, 1.00000
6851, 0.00000
6900, 0.00000
343, 0.00007
5576, 0.00000
10275, 1.00000
11162, 0.00000
9787, 0.00000
4462, 0.00000
4871, 1.00000
6946, 0.00000
8631, 0.00000
4994, 0.00000
9936, 0.00000
11447, 0.00000
10962, 0.99999
706, 1.00000
11512, 0.99999
8441, 0.99917
6920, 0.80001
11767, 0.99994
3340, 1.00000
3554, 1.00000
2260, 1.00000
11304, 1.00000
11427, 0.99966
5412, 0.00000
1333, 1.00000
2037, 0.00000
11480, 0.00000
9112, 0.00002
6227, 0.00000
9882, 1.00000
7124, 0.00000
8398, 1.00000
3021, 1.00000
2416, 1.00000
4118, 0.00066
11955, 1.00000
8097, 0.00000
11735, 0.99945
4117, 0.00000
8192, 0.00000
4329, 0.00000
3715, 1.00000
8196, 0.00000
5832, 0.00000
6365, 1.00000
6106, 1.00000
2626, 0.99999
2499, 0.00000
1288, 0.00000
9228, 0.00000
6942, 0.00000
4771, 1.00000
11847, 0.00292
5816, 0.00000
9301, 0.00000
11680, 0.00003
11244, 1.00000
2398, 0.99887
7197, 0.00000
5407, 1.00000
5242, 1.00000
4169, 0.00000
1169, 0.99981
1127, 0.00000
8570, 0.00000
607, 0.99992
12046, 1.00000
1983, 1.00000
11379, 1.00000
9708, 1.00000
10937, 0.99997
8966, 1.00000
10536, 0.00001
6798, 0.00000
4028, 0.00000
5090, 0.99891
3712, 0.00000
1644, 1.00000
11003, 0.00000
857, 1.00000
2854, 0.00000
6005, 0.00455
9740, 0.99969
10203, 1.00000
12331, 0.00000
3679, 0.00000
10782, 0.99973
6437, 0.00000
5573, 1.00000
9880, 1.00000
1610, 1.00000
467, 1.00000
778, 0.00005
6595, 0.00000
8943, 0.00000
2644, 0.99767
11488, 1.00000
10574, 0.99999
6888, 0.00000
11859, 0.00000
8211, 0.86166
6434, 0.00000
90, 0.00082
9852, 0.55013
442, 0.00000
8601, 1.00000
4815, 1.00000
2795, 1.00000
8060, 0.99776
9457, 0.00000
7761, 0.00000
4878, 0.00000
7350, 0.99999
10228, 0.00000
4333, 1.00000
3151, 1.00000
8314, 0.00000
3603, 0.00000
10752, 0.98911
11963, 1.00000
6746, 0.00000
8130, 0.00000
7275, 0.00119
8292, 1.00000
3993, 0.00000
7685, 0.00000
6832, 0.99999
2170, 0.00000
2994, 0.00000
12168, 0.00000
3242, 0.00000
8595, 0.00000
6965, 0.00001
8226, 0.00000
10769, 1.00000
9200, 1.00000
8089, 0.00000
7019, 0.00000
3944, 0.00000
5838, 0.00000
4859, 0.00000
814, 1.00000
6310, 0.00420
3950, 1.00000
9285, 1.00000
3893, 0.99988
6808, 0.00000
9402, 1.00000
8906, 0.00000
10130, 0.00000
4396, 0.99995
7641, 1.00000
11349, 0.99880
11677, 1.00000
11098, 0.00001
8284, 0.00274
492, 0.00000
4415, 0.99999
10065, 0.00031
2612, 1.00000
291, 0.00000
2814, 0.00000
8173, 0.00000
2225, 0.00000
10109, 0.00000
4637, 0.68082
6662, 1.00000
4500, 0.00000
10912, 1.00000
9428, 0.99992
3653, 1.00000
3018, 1.00000
2024, 0.00000
4543, 1.00000
11, 0.00000
10082, 0.00000
7342, 0.00000
10360, 0.00000
4835, 1.00000
5886, 0.99995
1804, 0.00000
6092, 0.00000
8704, 0.00000
1028, 0.00010
4555, 0.00000
11398, 1.00000
7763, 0.00000
6439, 1.00000
7464, 0.00000
7496, 1.00000
900, 1.00000
1986, 0.99954
1929, 0.00000
11901, 0.22295
4905, 0.00000
7329, 0.00000
9303, 0.00020
3437, 0.99835
6680, 0.00000
2308, 0.99998
209, 0.00000
9459, 0.02309
10032, 0.00003
9071, 0.04162
1964, 0.01032
3976, 0.00000
3836, 0.96652
2072, 0.00000
7242, 0.00000
973, 0.00000
4284, 0.00003
10779, 0.00003
784, 0.99996
11942, 0.00000
5575, 1.00000
10353, 0.00007
5093, 0.00000
11619, 0.00000
4017, 0.00000
3923, 1.00000
8811, 1.00000
736, 0.99943
12330, 0.99999
10682, 0.00000
257, 1.00000
4483, 0.99974
11156, 0.00000
6561, 0.00000
11672, 0.00000
3465, 0.00000
7095, 0.00000
2883, 0.00000
8427, 0.00001
5521, 1.00000
5059, 0.00000
3680, 1.00000
1998, 1.00000
7802, 0.00000
67, 0.99996
2549, 0.00000
5037, 0.00000
7325, 0.00000
8023, 0.99997
1537, 0.99998
744, 0.35566
7540, 0.00000
5947, 0.00000
9790, 0.00000
1876, 1.00000
1041, 0.00000
11816, 1.00000
9597, 0.01758
11982, 1.00000
1347, 0.00000
10498, 0.00000
11145, 1.00000
5298, 0.00002
1870, 0.00119
1259, 0.00000
3274, 1.00000
1949, 1.00000
9259, 1.00000
9940, 1.00000
2634, 1.00000
2124, 0.96523
1385, 1.00000
5852, 1.00000
4009, 0.99960
1232, 1.00000
6234, 0.00059
10054, 0.00000
11109, 0.00000
6265, 1.00000
11429, 1.00000
5227, 0.00000
11489, 0.00000
7999, 0.29433
1980, 1.00000
8612, 0.99993
6112, 0.00000
10062, 0.00000
11017, 0.00000
5707, 0.00002
9635, 0.00000
8468, 0.00000
4811, 0.00585
7107, 0.99988
8004, 0.00000
4836, 0.98206
3137, 0.99980
7396, 0.00000
6211, 0.00000
9408, 0.00000
4941, 0.97386
11872, 0.00000
1620, 1.00000
3147, 1.00000
6804, 1.00000
510, 0.99999
1476, 1.00000
4691, 1.00000
4322, 1.00000
7092, 0.00000
5064, 1.00000
8687, 0.00000
8503, 1.00000
12317, 0.00000
6717, 0.00000
3939, 1.00000
5413, 1.00000
403, 0.99988
7908, 0.99997
1649, 0.00000
5343, 1.00000
7352, 1.00000
12109, 1.00000
7571, 0.00001
9520, 0.99986
2102, 1.00000
281, 0.99976
1875, 0.00003
4598, 1.00000
2845, 0.99996
11279, 1.00000
1856, 1.00000
12163, 0.99999
7977, 1.00000
38, 0.00000
8846, 1.00000
8009, 0.00000
3180, 0.00000
11268, 0.91165
8265, 0.00000
8000, 0.00017
9369, 1.00000
3946, 1.00000
9691, 0.01294
10038, 1.00000
6306, 0.95969
6421, 1.00000
8578, 0.99996
10499, 1.00000
8840, 0.00000
3984, 0.99998
11152, 1.00000
8795, 0.00003
11373, 0.00000
11212, 0.76265
2454, 0.00000
11269, 1.00000
10348, 0.58239
9001, 1.00000
1681, 0.00000
3667, 0.00000
5599, 0.00000
1863, 1.00000
11223, 0.00022
5821, 1.00000
4440, 0.00000
4875, 0.99364
12029, 0.00000
5454, 1.00000
6175, 1.00000
1598, 0.05897
11712, 0.00000
6957, 0.00074
2468, 0.86762
11915, 1.00000
9706, 0.79784
5723, 0.00001
201, 1.00000
2774, 1.00000
1491, 0.00000
9277, 1.00000
8951, 0.00000
6331, 1.00000
1616, 0.00000
11149, 1.00000
9036, 1.00000
6612, 0.00000
1952, 0.00000
3697, 1.00000
10893, 0.00000
9527, 0.00000
6657, 0.00000
5930, 0.99997
8369, 1.00000
4734, 1.00000
574, 0.99990
1944, 0.00000
1495, 1.00000
7773, 0.00000
7745, 1.00000
207, 1.00000
2725, 0.00000
886, 0.00000
3638, 0.00000
8958, 1.00000
9441, 1.00000
4389, 0.00000
644, 0.99999
9087, 0.00000
5024, 1.00000
56, 1.00000
10762, 0.00000
12210, 0.00002
11182, 1.00000
1434, 1.00000
11019, 0.99571
8066, 0.00000
3917, 0.99998
984, 0.99999
9438, 0.39746
6219, 1.00000
810, 0.99964
9770, 0.99917
3014, 0.00000
9478, 0.99997
8437, 0.00000
11743, 0.00000
12076, 0.99999
11359, 0.00000
12131, 1.00000
10122, 0.00000
1799, 0.00000
3286, 0.00000
927, 0.00000
4341, 0.99999
11167, 0.00003
9641, 0.99992
3590, 0.00000
12467, 0.02935
11753, 0.99995
10742, 0.99049
1144, 1.00000
2196, 1.00000
6309, 1.00000
3828, 1.00000
346, 1.00000
6432, 1.00000
11803, 0.00002
12208, 1.00000
3548, 0.00000
5322, 0.99964
3751, 0.99999
6342, 0.00000
3197, 0.00005
524, 0.00000
7081, 1.00000
2827, 1.00000
7015, 0.00000
7845, 0.99999
6364, 0.00000
3006, 0.99711
9884, 0.00000
12352, 1.00000
10614, 0.00000
2236, 0.08474
1242, 1.00000
3707, 1.00000
8404, 0.00000
454, 0.00000
5520, 1.00000
5625, 1.00000
10436, 1.00000
6017, 0.99991
1555, 0.00000
10163, 1.00000
10117, 0.00000
6602, 1.00000
2151, 0.00000
2793, 0.00000
5269, 0.00000
4162, 0.00000
7148, 1.00000
3185, 0.00020
425, 1.00000
1013, 0.00000
2982, 1.00000
9237, 0.00000
4837, 0.00000
3062, 1.00000
3043, 0.99992
2389, 1.00000
5, 0.00000
506, 0.00000
6477, 0.00000
9831, 0.00000
9853, 0.00000
1572, 1.00000
2967, 0.00000
9320, 0.00000
5550, 1.00000
5003, 1.00000
747, 1.00000
12022, 0.99999
10829, 0.99997
12248, 1.00000
9745, 0.00000
10384, 0.99961
7513, 0.00000
9615, 0.99624
7529, 1.00000
6351, 1.00000
919, 0.00183
3300, 0.00000
8767, 0.99992
3583, 0.00000
1279, 1.00000
11709, 0.99999
1688, 0.99998
9120, 0.00000
2000, 1.00000
1098, 0.00000
545, 1.00000
2925, 1.00000
1389, 1.00000
5690, 1.00000
5538, 0.00000
10755, 1.00000
1020, 0.00000
1393, 0.99999
3086, 0.35339
5939, 0.00000
11090, 0.99992
1185, 0.00000
11972, 1.00000
1459, 0.00000
2769, 0.00000
6491, 1.00000
11994, 0.00000
12255, 0.04669
1777, 0.00000
7319, 1.00000
380, 0.89378
10716, 0.00000
10118, 0.00000
9038, 1.00000
6988, 0.00003
3468, 1.00000
7432, 0.00000
9845, 0.00060
6489, 0.00000
5943, 1.00000
9453, 1.00000
4930, 0.00000
11514, 0.59758
55, 0.00001
10726, 0.00005
8137, 0.11153
6193, 1.00000
3414, 1.00000
6490, 0.00000
9875, 0.00000
8164, 0.99997
7440, 0.00000
10766, 1.00000
11458, 0.99999
697, 0.00000
6389, 1.00000
2099, 0.99989
12120, 1.00000
11645, 1.00000
7057, 0.00000
7348, 1.00000
2112, 0.00000
8610, 1.00000
1808, 0.00000
1331, 0.00315
1181, 0.00185
7189, 1.00000
9406, 0.00000
11598, 0.97892
2595, 0.01051
114, 0.00000
8370, 0.15339
7484, 0.99999
10294, 0.00000
6036, 0.00000
3194, 0.00000
5642, 1.00000
5193, 0.00000
6465, 0.00000
1376, 1.00000
672, 0.00000
1045, 0.00000
2111, 1.00000
10156, 0.00000
6085, 0.99952
12276, 0.00000
992, 1.00000
7946, 1.00000
10151, 0.00000
11520, 1.00000
6114, 0.00000
6061, 1.00000
5858, 0.99998
8345, 0.00000
11703, 0.00000
5547, 0.00000
849, 0.00000
9715, 0.00044
2946, 1.00000
39, 0.92022
8364, 0.99998
6839, 0.99987
11127, 0.00000
5780, 0.99405
893, 1.00000
7830, 0.36410
8259, 1.00000
7594, 1.00000
231, 1.00000
4180, 0.99999
7301, 0.00000
2707, 0.00463
5125, 0.00000
10588, 1.00000
5363, 0.00000
2064, 1.00000
2906, 0.00000
10671, 0.00000
2798, 1.00000
9005, 0.00000
11261, 1.00000
8278, 0.99994
12438, 1.00000
7000, 0.99996
12423, 0.00000
5300, 0.00000
12271, 0.03135
1355, 0.00000
1241, 1.00000
792, 1.00000
1487, 0.00000
632, 1.00000
11192, 0.00001
4886, 0.00000
256, 0.00001
2440, 0.00000
9700, 0.89292
764, 0.00001
11198, 0.00000
88, 1.00000
1790, 0.05387
65, 1.00000
452, 0.99995
1571, 0.27032
10022, 1.00000
5907, 0.00000
5501, 0.92808
12226, 1.00000
8144, 0.00000
7052, 1.00000
548, 1.00000
6109, 0.70840
3990, 0.99999
8605, 0.00000
11586, 0.99850
5452, 0.00000
7706, 0.14498
5638, 0.00000
3918, 1.00000
10155, 1.00000
2554, 0.00000
1425, 0.00000
5158, 1.00000
1820, 0.00000
6282, 0.00000
1762, 1.00000
3773, 0.00002
11875, 0.00000
11450, 0.00000
163, 0.00000
1431, 0.99995
11218, 1.00000
1107, 0.00000
7885, 1.00000
5174, 0.00000
2097, 0.00026
4445, 0.00000
7069, 1.00000
3867, 0.89561
8462, 0.00000
4792, 1.00000
11721, 0.00000
10636, 1.00000
6913, 0.00000
3605, 0.00000
584, 0.00000
10005, 0.00000
7336, 1.00000
9302, 1.00000
7884, 0.00427
2522, 0.00000
7708, 0.00244
2161, 0.00000
9836, 0.99980
6176, 1.00000
1205, 1.00000
386, 0.00000
12480, 0.00000
10268, 1.00000
3347, 0.00000
8990, 0.99989
3406, 0.00000
5344, 1.00000
1637, 1.00000
11040, 0.00000
5470, 0.99925
9287, 1.00000
4250, 0.00000
4288, 0.00000
11405, 0.00001
9055, 0.99999
9540, 0.00000
5439, 0.00000
6225, 0.99999
9797, 0.99999
9978, 0.00000
698, 0.00000
9256, 0.00000
10739, 0.99989
7289, 0.00000
7306, 0.99996
6730, 0.00000
10519, 0.00000
7362, 0.00000
658, 1.00000
8502, 0.00000
11733, 1.00000
7170, 0.00000
172, 0.97268
4214, 0.00000
7795, 0.00000
8207, 1.00000
9430, 1.00000
6043, 0.00000
12468, 0.00000
5392, 0.00000
8449, 0.99999
8356, 0.00000
11854, 0.00000
7419, 0.00000
10168, 0.97784
9341, 1.00000
4020, 0.00034
2154, 1.00000
2551, 0.00000
3501, 0.00001
1933, 0.21053
10303, 0.00000
9291, 1.00000
7186, 0.02612
10089, 0.00006
11967, 1.00000
1725, 1.00000
4579, 0.00006
2444, 1.00000
7448, 1.00000
7426, 0.00000
12495, 0.00000
1136, 1.00000
273, 0.80010
4201, 0.00000
8782, 0.00000
2892, 1.00000
5898, 1.00000
11479, 0.00203
